date,store_id,category_id,onpromotion
7/13/1904,store_7,category_5,0
7/13/1904,store_7,category_31,14
7/13/1904,store_7,category_2,0
7/13/1904,store_7,category_25,0
7/13/1904,store_7,category_22,0
7/13/1904,store_7,category_8,3
7/13/1904,store_7,category_6,0
7/13/1904,store_7,category_12,0
7/13/1904,store_7,category_13,7
7/13/1904,store_7,category_11,0
7/13/1904,store_7,category_30,0
7/13/1904,store_7,category_23,0
7/13/1904,store_7,category_20,0
7/13/1904,store_7,category_15,3
7/13/1904,store_7,category_29,0
7/13/1904,store_7,category_10,0
7/13/1904,store_8,category_24,0
7/13/1904,store_8,category_21,0
7/13/1904,store_8,category_32,0
7/13/1904,store_8,category_18,49
7/13/1904,store_8,category_26,0
7/13/1904,store_8,category_17,0
7/13/1904,store_8,category_3,0
7/13/1904,store_8,category_9,20
7/13/1904,store_8,category_14,17
7/13/1904,store_8,category_4,13
7/13/1904,store_8,category_16,0
7/13/1904,store_8,category_19,1
7/13/1904,store_8,category_7,70
7/13/1904,store_8,category_27,0
7/13/1904,store_8,category_1,0
7/13/1904,store_8,category_0,7
7/13/1904,store_8,category_28,0
7/13/1904,store_8,category_5,0
7/13/1904,store_8,category_31,14
7/13/1904,store_8,category_2,0
7/13/1904,store_8,category_25,0
7/13/1904,store_8,category_22,0
7/13/1904,store_8,category_8,3
7/13/1904,store_8,category_6,0
7/13/1904,store_8,category_12,0
7/13/1904,store_8,category_13,6
7/13/1904,store_8,category_11,0
7/13/1904,store_8,category_30,0
7/13/1904,store_8,category_23,0
7/13/1904,store_8,category_20,0
7/13/1904,store_8,category_15,3
7/13/1904,store_8,category_29,0
7/13/1904,store_8,category_10,0
7/13/1904,store_9,category_24,0
7/13/1904,store_9,category_21,0
7/13/1904,store_9,category_32,1
7/13/1904,store_9,category_18,33
7/13/1904,store_9,category_26,0
7/13/1904,store_9,category_17,11
7/13/1904,store_9,category_3,0
7/13/1904,store_9,category_9,17
7/13/1904,store_9,category_14,16
7/13/1904,store_9,category_4,14
7/13/1904,store_9,category_16,2
7/13/1904,store_9,category_19,0
7/13/1904,store_9,category_7,52
7/13/1904,store_9,category_27,0
7/13/1904,store_9,category_1,0
7/13/1904,store_9,category_0,7
7/13/1904,store_9,category_28,0
7/13/1904,store_9,category_5,0
7/13/1904,store_9,category_31,15
7/13/1904,store_9,category_2,0
7/13/1904,store_9,category_25,4
7/13/1904,store_9,category_22,0
7/13/1904,store_9,category_8,1
7/13/1904,store_9,category_6,0
7/13/1904,store_9,category_12,0
7/13/1904,store_9,category_13,8
7/13/1904,store_9,category_11,0
7/13/1904,store_9,category_30,0
7/13/1904,store_9,category_23,0
7/13/1904,store_9,category_20,0
7/13/1904,store_9,category_15,148
7/13/1904,store_9,category_29,0
7/13/1904,store_9,category_10,1
7/14/1904,store_1,category_24,0
7/14/1904,store_1,category_21,0
7/14/1904,store_1,category_32,0
7/14/1904,store_1,category_18,34
7/14/1904,store_1,category_26,0
7/14/1904,store_1,category_17,0
7/14/1904,store_1,category_3,0
7/14/1904,store_1,category_9,22
7/14/1904,store_1,category_14,19
7/14/1904,store_1,category_4,11
7/14/1904,store_1,category_16,0
7/14/1904,store_1,category_19,1
7/14/1904,store_1,category_7,76
7/14/1904,store_1,category_27,0
7/14/1904,store_1,category_1,0
7/14/1904,store_1,category_0,1
7/14/1904,store_1,category_28,0
7/14/1904,store_1,category_5,0
7/14/1904,store_1,category_31,12
7/14/1904,store_1,category_2,0
7/14/1904,store_1,category_25,5
7/14/1904,store_1,category_22,0
7/14/1904,store_1,category_8,4
7/14/1904,store_1,category_6,0
7/14/1904,store_1,category_12,0
7/14/1904,store_1,category_13,4
7/14/1904,store_1,category_11,0
7/14/1904,store_1,category_30,0
7/14/1904,store_1,category_23,0
7/14/1904,store_1,category_20,0
7/14/1904,store_1,category_15,210
7/14/1904,store_1,category_29,0
7/14/1904,store_1,category_10,0
7/14/1904,store_10,category_24,0
7/14/1904,store_10,category_21,0
7/14/1904,store_10,category_32,0
7/14/1904,store_10,category_18,24
7/14/1904,store_10,category_26,0
7/14/1904,store_10,category_17,7
7/14/1904,store_10,category_3,0
7/14/1904,store_10,category_9,11
7/14/1904,store_10,category_14,75
7/14/1904,store_10,category_4,7
7/14/1904,store_10,category_16,2
7/14/1904,store_10,category_19,0
7/14/1904,store_10,category_7,45
7/14/1904,store_10,category_27,0
7/14/1904,store_10,category_1,0
7/14/1904,store_10,category_0,1
7/14/1904,store_10,category_28,0
7/14/1904,store_10,category_5,0
7/14/1904,store_10,category_31,10
7/14/1904,store_10,category_2,0
7/14/1904,store_10,category_25,0
7/14/1904,store_10,category_22,0
7/14/1904,store_10,category_8,0
7/14/1904,store_10,category_6,0
7/14/1904,store_10,category_12,0
7/14/1904,store_10,category_13,5
7/14/1904,store_10,category_11,0
7/14/1904,store_10,category_30,0
7/14/1904,store_10,category_23,0
7/14/1904,store_10,category_20,0
7/14/1904,store_10,category_15,13
7/14/1904,store_10,category_29,0
7/14/1904,store_10,category_10,1
7/14/1904,store_11,category_24,0
7/14/1904,store_11,category_21,0
7/14/1904,store_11,category_32,1
7/14/1904,store_11,category_18,41
7/14/1904,store_11,category_26,0
7/14/1904,store_11,category_17,13
7/14/1904,store_11,category_3,0
7/14/1904,store_11,category_9,22
7/14/1904,store_11,category_14,127
7/14/1904,store_11,category_4,13
7/14/1904,store_11,category_16,3
7/14/1904,store_11,category_19,0
7/14/1904,store_11,category_7,68
7/14/1904,store_11,category_27,0
7/14/1904,store_11,category_1,0
7/14/1904,store_11,category_0,3
7/14/1904,store_11,category_28,0
7/14/1904,store_11,category_5,0
7/14/1904,store_11,category_31,14
7/14/1904,store_11,category_2,0
7/14/1904,store_11,category_25,0
7/14/1904,store_11,category_22,0
7/14/1904,store_11,category_8,0
7/14/1904,store_11,category_6,0
7/14/1904,store_11,category_12,0
7/14/1904,store_11,category_13,7
7/14/1904,store_11,category_11,0
7/14/1904,store_11,category_30,0
7/14/1904,store_11,category_23,0
7/14/1904,store_11,category_20,0
7/14/1904,store_11,category_15,18
7/14/1904,store_11,category_29,0
7/14/1904,store_11,category_10,1
7/14/1904,store_12,category_24,0
7/14/1904,store_12,category_21,0
7/14/1904,store_12,category_32,0
7/14/1904,store_12,category_18,28
7/14/1904,store_12,category_26,0
7/14/1904,store_12,category_17,10
7/14/1904,store_12,category_3,0
7/14/1904,store_12,category_9,13
7/14/1904,store_12,category_14,106
7/14/1904,store_12,category_4,10
7/14/1904,store_12,category_16,2
7/14/1904,store_12,category_19,0
7/14/1904,store_12,category_7,47
7/14/1904,store_12,category_27,0
7/14/1904,store_12,category_1,0
7/14/1904,store_12,category_0,7
7/14/1904,store_12,category_28,0
7/14/1904,store_12,category_5,0
7/14/1904,store_12,category_31,12
7/14/1904,store_12,category_2,0
7/14/1904,store_12,category_25,0
7/14/1904,store_12,category_22,0
7/14/1904,store_12,category_8,0
7/14/1904,store_12,category_6,0
7/14/1904,store_12,category_12,0
7/14/1904,store_12,category_13,7
7/14/1904,store_12,category_11,0
7/14/1904,store_12,category_30,0
7/14/1904,store_12,category_23,0
7/14/1904,store_12,category_20,0
7/14/1904,store_12,category_15,12
7/14/1904,store_12,category_29,0
7/14/1904,store_12,category_10,1
7/14/1904,store_13,category_24,0
7/14/1904,store_13,category_21,0
7/14/1904,store_13,category_32,0
7/14/1904,store_13,category_18,16
7/14/1904,store_13,category_26,0
7/14/1904,store_13,category_17,10
7/14/1904,store_13,category_3,0
7/14/1904,store_13,category_9,13
7/14/1904,store_13,category_14,70
7/14/1904,store_13,category_4,7
7/14/1904,store_13,category_16,2
7/14/1904,store_13,category_19,0
7/14/1904,store_13,category_7,40
7/14/1904,store_13,category_27,0
7/14/1904,store_13,category_1,0
7/14/1904,store_13,category_0,2
7/14/1904,store_13,category_28,0
7/14/1904,store_13,category_5,0
7/14/1904,store_13,category_31,10
7/14/1904,store_13,category_2,0
7/14/1904,store_13,category_25,0
7/14/1904,store_13,category_22,0
7/14/1904,store_13,category_8,0
7/14/1904,store_13,category_6,0
7/14/1904,store_13,category_12,0
7/14/1904,store_13,category_13,4
7/14/1904,store_13,category_11,0
7/14/1904,store_13,category_30,0
7/14/1904,store_13,category_23,0
7/14/1904,store_13,category_20,0
7/14/1904,store_13,category_15,10
7/14/1904,store_13,category_29,0
7/14/1904,store_13,category_10,1
7/14/1904,store_14,category_24,0
7/14/1904,store_14,category_21,0
7/14/1904,store_14,category_32,0
7/14/1904,store_14,category_18,20
7/14/1904,store_14,category_26,0
7/14/1904,store_14,category_17,7
7/14/1904,store_14,category_3,0
7/14/1904,store_14,category_9,14
7/14/1904,store_14,category_14,81
7/14/1904,store_14,category_4,5
7/14/1904,store_14,category_16,2
7/14/1904,store_14,category_19,0
7/14/1904,store_14,category_7,46
7/14/1904,store_14,category_27,0
7/14/1904,store_14,category_1,0
7/14/1904,store_14,category_0,0
7/14/1904,store_14,category_28,0
7/14/1904,store_14,category_5,0
7/14/1904,store_14,category_31,8
7/14/1904,store_14,category_2,0
7/14/1904,store_14,category_25,0
7/14/1904,store_14,category_22,0
7/14/1904,store_14,category_8,0
7/14/1904,store_14,category_6,0
7/14/1904,store_14,category_12,0
7/14/1904,store_14,category_13,4
7/14/1904,store_14,category_11,0
7/14/1904,store_14,category_30,0
7/14/1904,store_14,category_23,0
7/14/1904,store_14,category_20,0
7/14/1904,store_14,category_15,11
7/14/1904,store_14,category_29,0
7/14/1904,store_14,category_10,1
7/14/1904,store_15,category_24,0
7/14/1904,store_15,category_21,0
7/14/1904,store_15,category_32,0
7/14/1904,store_15,category_18,27
7/14/1904,store_15,category_26,0
7/14/1904,store_15,category_17,13
7/14/1904,store_15,category_3,0
7/14/1904,store_15,category_9,16
7/14/1904,store_15,category_14,98
7/14/1904,store_15,category_4,8
7/14/1904,store_15,category_16,3
7/14/1904,store_15,category_19,0
7/14/1904,store_15,category_7,50
7/14/1904,store_15,category_27,0
7/14/1904,store_15,category_1,0
7/14/1904,store_15,category_0,3
7/14/1904,store_15,category_28,0
7/14/1904,store_15,category_5,0
7/14/1904,store_15,category_31,9
7/14/1904,store_15,category_2,0
7/14/1904,store_15,category_25,0
7/14/1904,store_15,category_22,0
7/14/1904,store_15,category_8,0
7/14/1904,store_15,category_6,0
7/14/1904,store_15,category_12,0
7/14/1904,store_15,category_13,5
7/14/1904,store_15,category_11,0
7/14/1904,store_15,category_30,0
7/14/1904,store_15,category_23,0
7/14/1904,store_15,category_20,0
7/14/1904,store_15,category_15,16
7/14/1904,store_15,category_29,0
7/14/1904,store_15,category_10,1
7/14/1904,store_16,category_24,0
7/14/1904,store_16,category_21,0
7/14/1904,store_16,category_32,0
7/14/1904,store_16,category_18,25
7/14/1904,store_16,category_26,0
7/14/1904,store_16,category_17,8
7/14/1904,store_16,category_3,0
7/14/1904,store_16,category_9,14
7/14/1904,store_16,category_14,79
7/14/1904,store_16,category_4,10
7/14/1904,store_16,category_16,2
7/14/1904,store_16,category_19,0
7/14/1904,store_16,category_7,49
7/14/1904,store_16,category_27,0
7/14/1904,store_16,category_1,0
7/14/1904,store_16,category_0,3
7/14/1904,store_16,category_28,0
7/14/1904,store_16,category_5,0
7/14/1904,store_16,category_31,10
7/14/1904,store_16,category_2,0
7/14/1904,store_16,category_25,0
7/14/1904,store_16,category_22,0
7/14/1904,store_16,category_8,1
7/14/1904,store_16,category_6,0
7/14/1904,store_16,category_12,0
7/14/1904,store_16,category_13,2
7/14/1904,store_16,category_11,0
7/14/1904,store_16,category_30,0
7/14/1904,store_16,category_23,0
7/14/1904,store_16,category_20,0
7/14/1904,store_16,category_15,13
7/14/1904,store_16,category_29,0
7/14/1904,store_16,category_10,0
7/14/1904,store_17,category_24,0
7/14/1904,store_17,category_21,0
7/14/1904,store_17,category_32,0
7/14/1904,store_17,category_18,29
7/14/1904,store_17,category_26,0
7/14/1904,store_17,category_17,10
7/14/1904,store_17,category_3,0
7/14/1904,store_17,category_9,15
7/14/1904,store_17,category_14,129
7/14/1904,store_17,category_4,13
7/14/1904,store_17,category_16,2
7/14/1904,store_17,category_19,0
7/14/1904,store_17,category_7,59
7/14/1904,store_17,category_27,0
7/14/1904,store_17,category_1,0
7/14/1904,store_17,category_0,2
7/14/1904,store_17,category_28,0
7/14/1904,store_17,category_5,0
7/14/1904,store_17,category_31,10
7/14/1904,store_17,category_2,0
7/14/1904,store_17,category_25,0
7/14/1904,store_17,category_22,0
7/14/1904,store_17,category_8,0
7/14/1904,store_17,category_6,0
7/14/1904,store_17,category_12,0
7/14/1904,store_17,category_13,6
7/14/1904,store_17,category_11,0
7/14/1904,store_17,category_30,0
7/14/1904,store_17,category_23,0
7/14/1904,store_17,category_20,0
7/14/1904,store_17,category_15,15
7/14/1904,store_17,category_29,0
7/14/1904,store_17,category_10,1
7/14/1904,store_18,category_24,0
7/14/1904,store_18,category_21,0
7/14/1904,store_18,category_32,0
7/14/1904,store_18,category_18,31
7/14/1904,store_18,category_26,0
7/14/1904,store_18,category_17,12
7/14/1904,store_18,category_3,0
7/14/1904,store_18,category_9,13
7/14/1904,store_18,category_14,147
7/14/1904,store_18,category_4,10
7/14/1904,store_18,category_16,2
7/14/1904,store_18,category_19,0
7/14/1904,store_18,category_7,55
7/14/1904,store_18,category_27,0
7/14/1904,store_18,category_1,0
7/14/1904,store_18,category_0,1
7/14/1904,store_18,category_28,0
7/14/1904,store_18,category_5,0
7/14/1904,store_18,category_31,11
7/14/1904,store_18,category_2,0
7/14/1904,store_18,category_25,0
7/14/1904,store_18,category_22,0
7/14/1904,store_18,category_8,2
7/14/1904,store_18,category_6,0
7/14/1904,store_18,category_12,0
7/14/1904,store_18,category_13,6
7/14/1904,store_18,category_11,0
7/14/1904,store_18,category_30,0
7/14/1904,store_18,category_23,0
7/14/1904,store_18,category_20,0
7/14/1904,store_18,category_15,15
7/14/1904,store_18,category_29,0
7/14/1904,store_18,category_10,1
7/14/1904,store_19,category_24,0
7/14/1904,store_19,category_21,0
7/14/1904,store_19,category_32,0
7/14/1904,store_19,category_18,24
7/14/1904,store_19,category_26,0
7/14/1904,store_19,category_17,10
7/14/1904,store_19,category_3,0
7/14/1904,store_19,category_9,16
7/14/1904,store_19,category_14,85
7/14/1904,store_19,category_4,9
7/14/1904,store_19,category_16,1
7/14/1904,store_19,category_19,0
7/14/1904,store_19,category_7,50
7/14/1904,store_19,category_27,0
7/14/1904,store_19,category_1,0
7/14/1904,store_19,category_0,2
7/14/1904,store_19,category_28,0
7/14/1904,store_19,category_5,0
7/14/1904,store_19,category_31,12
7/14/1904,store_19,category_2,0
7/14/1904,store_19,category_25,0
7/14/1904,store_19,category_22,0
7/14/1904,store_19,category_8,0
7/14/1904,store_19,category_6,0
7/14/1904,store_19,category_12,0
7/14/1904,store_19,category_13,7
7/14/1904,store_19,category_11,0
7/14/1904,store_19,category_30,0
7/14/1904,store_19,category_23,0
7/14/1904,store_19,category_20,0
7/14/1904,store_19,category_15,11
7/14/1904,store_19,category_29,0
7/14/1904,store_19,category_10,1
7/14/1904,store_2,category_24,0
7/14/1904,store_2,category_21,0
7/14/1904,store_2,category_32,1
7/14/1904,store_2,category_18,51
7/14/1904,store_2,category_26,0
7/14/1904,store_2,category_17,0
7/14/1904,store_2,category_3,0
7/14/1904,store_2,category_9,23
7/14/1904,store_2,category_14,19
7/14/1904,store_2,category_4,16
7/14/1904,store_2,category_16,0
7/14/1904,store_2,category_19,1
7/14/1904,store_2,category_7,80
7/14/1904,store_2,category_27,1
7/14/1904,store_2,category_1,0
7/14/1904,store_2,category_0,4
7/14/1904,store_2,category_28,1
7/14/1904,store_2,category_5,0
7/14/1904,store_2,category_31,15
7/14/1904,store_2,category_2,0
7/14/1904,store_2,category_25,6
7/14/1904,store_2,category_22,0
7/14/1904,store_2,category_8,3
7/14/1904,store_2,category_6,0
7/14/1904,store_2,category_12,0
7/14/1904,store_2,category_13,6
7/14/1904,store_2,category_11,0
7/14/1904,store_2,category_30,0
7/14/1904,store_2,category_23,0
7/14/1904,store_2,category_20,0
7/14/1904,store_2,category_15,201
7/14/1904,store_2,category_29,0
7/14/1904,store_2,category_10,0
7/14/1904,store_20,category_24,0
7/14/1904,store_20,category_21,0
7/14/1904,store_20,category_32,0
7/14/1904,store_20,category_18,30
7/14/1904,store_20,category_26,0
7/14/1904,store_20,category_17,11
7/14/1904,store_20,category_3,0
7/14/1904,store_20,category_9,21
7/14/1904,store_20,category_14,130
7/14/1904,store_20,category_4,15
7/14/1904,store_20,category_16,2
7/14/1904,store_20,category_19,0
7/14/1904,store_20,category_7,67
7/14/1904,store_20,category_27,0
7/14/1904,store_20,category_1,0
7/14/1904,store_20,category_0,2
7/14/1904,store_20,category_28,0
7/14/1904,store_20,category_5,0
7/14/1904,store_20,category_31,12
7/14/1904,store_20,category_2,0
7/14/1904,store_20,category_25,0
7/14/1904,store_20,category_22,0
7/14/1904,store_20,category_8,2
7/14/1904,store_20,category_6,0
7/14/1904,store_20,category_12,0
7/14/1904,store_20,category_13,8
7/14/1904,store_20,category_11,0
7/14/1904,store_20,category_30,0
7/14/1904,store_20,category_23,0
7/14/1904,store_20,category_20,0
7/14/1904,store_20,category_15,15
7/14/1904,store_20,category_29,0
7/14/1904,store_20,category_10,1
7/14/1904,store_21,category_24,0
7/14/1904,store_21,category_21,0
